Id,Predicted
9.187000000000000000e+03,4.906299489613502041e-01
9.188000000000000000e+03,5.088136103788820641e-01
9.189000000000000000e+03,5.483023204589781985e-01
9.190000000000000000e+03,4.771116477843777570e-01
9.191000000000000000e+03,4.797805770076744580e-01
9.192000000000000000e+03,5.306624669355893831e-01
9.193000000000000000e+03,5.246744530397321471e-01
9.194000000000000000e+03,4.948728028302483706e-01
9.195000000000000000e+03,5.229387427185278048e-01
9.196000000000000000e+03,4.973118978509508126e-01
9.197000000000000000e+03,4.926642658629204474e-01
9.198000000000000000e+03,4.777826749457434463e-01
9.199000000000000000e+03,5.106687827944771385e-01
9.200000000000000000e+03,4.968643730515239776e-01
9.201000000000000000e+03,4.846547885799701860e-01
9.202000000000000000e+03,4.916590585085819920e-01
9.203000000000000000e+03,5.259694952084711383e-01
9.204000000000000000e+03,5.331962867980478693e-01
9.205000000000000000e+03,4.714011299149887813e-01
9.206000000000000000e+03,4.879308234814427325e-01
9.207000000000000000e+03,5.247139095389083963e-01
9.208000000000000000e+03,4.979719349886060353e-01
9.209000000000000000e+03,4.887899864974304953e-01
9.210000000000000000e+03,5.400002095750096043e-01
9.211000000000000000e+03,5.273376996807904726e-01
9.212000000000000000e+03,4.615907385559677167e-01
9.213000000000000000e+03,4.971328194196362738e-01
9.214000000000000000e+03,5.139833407148184374e-01
9.215000000000000000e+03,5.294940587527018350e-01
9.216000000000000000e+03,5.184678412990819663e-01
9.217000000000000000e+03,4.186856915671751667e-01
9.218000000000000000e+03,4.696527723250997766e-01
9.219000000000000000e+03,4.960303741463945038e-01
9.220000000000000000e+03,4.923331180061134016e-01
9.221000000000000000e+03,5.040018793610521186e-01
9.222000000000000000e+03,4.949389445411997435e-01
9.223000000000000000e+03,4.955665528824591548e-01
9.224000000000000000e+03,5.021317633173809636e-01
9.225000000000000000e+03,4.536978485362206381e-01
9.226000000000000000e+03,5.448715333197393651e-01
9.227000000000000000e+03,4.880583641388648863e-01
9.228000000000000000e+03,5.129101728508269620e-01
9.229000000000000000e+03,5.212894938793399824e-01
9.230000000000000000e+03,5.072510523145408179e-01
9.231000000000000000e+03,5.146226461926710627e-01
9.232000000000000000e+03,4.944562594586296989e-01
9.233000000000000000e+03,5.234126081252684637e-01
9.234000000000000000e+03,5.477847503590514977e-01
9.235000000000000000e+03,4.241446994565146178e-01
9.236000000000000000e+03,5.155386873170434425e-01
9.237000000000000000e+03,5.546120690366235229e-01
9.238000000000000000e+03,5.074642845842428640e-01
9.239000000000000000e+03,5.565433346499206735e-01
9.240000000000000000e+03,4.932307522821349766e-01
9.241000000000000000e+03,5.190283102736760190e-01
9.242000000000000000e+03,4.599173406529975527e-01
9.243000000000000000e+03,4.765351510875814323e-01
9.244000000000000000e+03,4.675373348249381444e-01
9.245000000000000000e+03,5.011104059449073000e-01
9.246000000000000000e+03,5.173857928491712999e-01
9.247000000000000000e+03,4.985727879747202662e-01
9.248000000000000000e+03,4.916255578416243166e-01
9.249000000000000000e+03,4.950893699822782601e-01
9.250000000000000000e+03,4.441616538204867237e-01
9.251000000000000000e+03,5.776331469740495494e-01
9.252000000000000000e+03,5.228425560363711977e-01
9.253000000000000000e+03,4.858413260313365623e-01
9.254000000000000000e+03,4.813669496220082111e-01
9.255000000000000000e+03,5.516629843010010248e-01
9.256000000000000000e+03,5.453983134975269875e-01
9.257000000000000000e+03,4.866085007984178867e-01
9.258000000000000000e+03,4.674428462551920016e-01
9.259000000000000000e+03,5.337986983356001192e-01
9.260000000000000000e+03,5.196073996752437196e-01
9.261000000000000000e+03,5.341802180362222874e-01
9.262000000000000000e+03,4.920713420344259847e-01
9.263000000000000000e+03,4.851480235388843654e-01
9.264000000000000000e+03,4.282295774086015694e-01
9.265000000000000000e+03,5.234309780549279978e-01
9.266000000000000000e+03,5.545536029654841714e-01
9.267000000000000000e+03,5.495578096596253070e-01
9.268000000000000000e+03,5.325978715462472701e-01
9.269000000000000000e+03,5.643432319857024648e-01
9.270000000000000000e+03,4.915302113204709777e-01
9.271000000000000000e+03,4.636895855670408739e-01
9.272000000000000000e+03,4.859591248041976175e-01
9.273000000000000000e+03,4.728082808858965480e-01
9.274000000000000000e+03,5.106207990894843229e-01
9.275000000000000000e+03,5.050193445709191264e-01
9.276000000000000000e+03,5.133443059962784494e-01
9.277000000000000000e+03,5.407005127923967258e-01
9.278000000000000000e+03,5.119226730940816816e-01
9.279000000000000000e+03,3.901212694313148099e-01
9.280000000000000000e+03,4.812715770071526733e-01
9.281000000000000000e+03,5.150533562589835190e-01
9.282000000000000000e+03,4.818348434984501272e-01
9.283000000000000000e+03,5.599984601525510586e-01
9.284000000000000000e+03,5.286075434878289014e-01
9.285000000000000000e+03,4.817842078270805350e-01
9.286000000000000000e+03,4.917077999107148378e-01
9.287000000000000000e+03,5.253787025487790530e-01
9.288000000000000000e+03,5.196199051670602476e-01
9.289000000000000000e+03,5.396607487667891556e-01
9.290000000000000000e+03,5.010657007650189954e-01
9.291000000000000000e+03,4.604814849002083488e-01
9.292000000000000000e+03,5.430029582408978372e-01
9.293000000000000000e+03,4.866311037131004769e-01
9.294000000000000000e+03,5.096051386650189974e-01
9.295000000000000000e+03,5.033128147569541078e-01
9.296000000000000000e+03,4.794143573828717475e-01
9.297000000000000000e+03,5.726572945081582766e-01
9.298000000000000000e+03,5.107073586542321131e-01
9.299000000000000000e+03,5.202411749850872624e-01
9.300000000000000000e+03,4.865786893712359396e-01
9.301000000000000000e+03,4.578264225409295896e-01
9.302000000000000000e+03,5.094055509576506102e-01
9.303000000000000000e+03,5.602074250796659216e-01
9.304000000000000000e+03,5.011687373241480170e-01
9.305000000000000000e+03,4.614792644424160484e-01
9.306000000000000000e+03,5.314762945251390036e-01
9.307000000000000000e+03,5.363527007415574976e-01
9.308000000000000000e+03,5.245510096115661991e-01
9.309000000000000000e+03,4.756088602590763936e-01
9.310000000000000000e+03,5.002371897029503911e-01
9.311000000000000000e+03,5.459265604446115194e-01
9.312000000000000000e+03,5.105812684817069291e-01
9.313000000000000000e+03,5.399114084078278086e-01
9.314000000000000000e+03,5.318774996164178370e-01
9.315000000000000000e+03,5.018889334664535795e-01
9.316000000000000000e+03,5.203315487575731479e-01
9.317000000000000000e+03,5.037482497248557678e-01
9.318000000000000000e+03,4.958109182801245240e-01
9.319000000000000000e+03,5.539353253018564072e-01
9.320000000000000000e+03,4.877629803380293394e-01
9.321000000000000000e+03,4.980511232757199314e-01
9.322000000000000000e+03,4.580062550250874609e-01
9.323000000000000000e+03,5.095028250195113850e-01
9.324000000000000000e+03,5.440581979828567061e-01
9.325000000000000000e+03,5.495450179383183364e-01
9.326000000000000000e+03,4.968436736114434371e-01
9.327000000000000000e+03,4.720713367175583541e-01
9.328000000000000000e+03,4.844411976476388770e-01
9.329000000000000000e+03,5.116208689747678839e-01
9.330000000000000000e+03,5.207374259300372454e-01
9.331000000000000000e+03,4.811491235669237421e-01
9.332000000000000000e+03,4.929844177177617470e-01
9.333000000000000000e+03,5.410298524316894397e-01
9.334000000000000000e+03,4.974163316726590289e-01
9.335000000000000000e+03,5.088684501026231599e-01
9.336000000000000000e+03,4.961548463018721766e-01
9.337000000000000000e+03,4.584007705694723711e-01
9.338000000000000000e+03,5.491805845662492969e-01
9.339000000000000000e+03,5.193944416435580802e-01
9.340000000000000000e+03,4.788529660354740591e-01
9.341000000000000000e+03,5.212781455220398819e-01
9.342000000000000000e+03,5.218525948856727048e-01
9.343000000000000000e+03,4.939020750033320528e-01
9.344000000000000000e+03,5.203021438380687202e-01
9.345000000000000000e+03,5.458790005632517817e-01
9.346000000000000000e+03,4.608270261599254902e-01
9.347000000000000000e+03,4.850621814914187757e-01
9.348000000000000000e+03,5.297967337024362955e-01
9.349000000000000000e+03,5.506722598024316184e-01
9.350000000000000000e+03,4.850149159872248483e-01
9.351000000000000000e+03,4.618178925706905580e-01
9.352000000000000000e+03,5.168282975854918693e-01
9.353000000000000000e+03,4.719343384708009070e-01
9.354000000000000000e+03,5.016657615975305129e-01
9.355000000000000000e+03,4.897685663584958604e-01
9.356000000000000000e+03,4.947458711595750236e-01
9.357000000000000000e+03,4.590437653738220214e-01
9.358000000000000000e+03,4.872764429581582513e-01
9.359000000000000000e+03,4.978072387640207208e-01
9.360000000000000000e+03,4.747323971424822764e-01
9.361000000000000000e+03,4.867365223969662980e-01
9.362000000000000000e+03,5.551552365560336044e-01
9.363000000000000000e+03,4.947349195951479817e-01
9.364000000000000000e+03,5.078379750638927215e-01
9.365000000000000000e+03,5.195695037116229154e-01
9.366000000000000000e+03,5.080272168501381858e-01
9.367000000000000000e+03,4.493465301778850063e-01
9.368000000000000000e+03,5.033070862401370915e-01
9.369000000000000000e+03,5.064028881814446326e-01
9.370000000000000000e+03,4.828036054293835533e-01
9.371000000000000000e+03,4.751487044207037824e-01
9.372000000000000000e+03,4.993871210665984939e-01
9.373000000000000000e+03,4.186532862094766716e-01
9.374000000000000000e+03,5.098252919675151373e-01
9.375000000000000000e+03,4.788126360637682266e-01
9.376000000000000000e+03,5.303806568528970367e-01
9.377000000000000000e+03,4.930990374868408077e-01
9.378000000000000000e+03,5.259256791790444252e-01
9.379000000000000000e+03,5.145973715224571032e-01
9.380000000000000000e+03,5.076578202514766547e-01
9.381000000000000000e+03,4.972940085405913591e-01
9.382000000000000000e+03,5.248364475862277168e-01
9.383000000000000000e+03,5.047226444761966357e-01
9.384000000000000000e+03,5.094581032123337572e-01
9.385000000000000000e+03,4.953481100520792380e-01
9.386000000000000000e+03,4.920879663208760912e-01
9.387000000000000000e+03,5.185310114900056888e-01
9.388000000000000000e+03,4.770369412929406083e-01
9.389000000000000000e+03,4.951359988255611966e-01
9.390000000000000000e+03,4.928610839523472897e-01
9.391000000000000000e+03,5.408340013728568652e-01
9.392000000000000000e+03,4.680007347959861397e-01
9.393000000000000000e+03,4.920108437412736846e-01
9.394000000000000000e+03,5.231098624296255384e-01
9.395000000000000000e+03,4.405486602915181238e-01
9.396000000000000000e+03,4.946705937483513726e-01
9.397000000000000000e+03,5.530021730789512757e-01
9.398000000000000000e+03,4.941379497234518192e-01
9.399000000000000000e+03,4.576919570466302378e-01
9.400000000000000000e+03,5.156086054658693962e-01
9.401000000000000000e+03,5.165401370570815720e-01
9.402000000000000000e+03,5.399949784050358526e-01
9.403000000000000000e+03,4.550188260134118701e-01
9.404000000000000000e+03,5.208943937672737556e-01
9.405000000000000000e+03,4.866038401708750460e-01
9.406000000000000000e+03,4.615758623016755768e-01
9.407000000000000000e+03,4.960483874206622623e-01
9.408000000000000000e+03,4.950858123132740318e-01
9.409000000000000000e+03,5.300429963339786665e-01
9.410000000000000000e+03,5.268634470335912257e-01
9.411000000000000000e+03,4.495625291933867951e-01
9.412000000000000000e+03,4.250198034106311140e-01
9.413000000000000000e+03,5.018203544584143305e-01
9.414000000000000000e+03,5.388348138694061262e-01
9.415000000000000000e+03,4.980119481503582635e-01
9.416000000000000000e+03,4.877006555249710495e-01
9.417000000000000000e+03,4.765384180498402067e-01
9.418000000000000000e+03,4.873478265547234178e-01
9.419000000000000000e+03,4.357937898492049156e-01
9.420000000000000000e+03,5.224491760319206479e-01
9.421000000000000000e+03,5.181603472387088516e-01
9.422000000000000000e+03,4.619147756951490491e-01
9.423000000000000000e+03,5.074567779623616604e-01
9.424000000000000000e+03,5.058666395298802021e-01
9.425000000000000000e+03,5.315933715825208461e-01
9.426000000000000000e+03,5.501782894641418231e-01
9.427000000000000000e+03,5.116346360827068729e-01
9.428000000000000000e+03,5.013662567793856217e-01
9.429000000000000000e+03,5.311995876285392493e-01
9.430000000000000000e+03,4.996587939694760450e-01
9.431000000000000000e+03,5.238639143159934397e-01
9.432000000000000000e+03,5.277632817165223145e-01
9.433000000000000000e+03,5.158234360711161370e-01
9.434000000000000000e+03,5.016981619481252208e-01
9.435000000000000000e+03,4.927592132955653237e-01
9.436000000000000000e+03,5.231636405511853605e-01
9.437000000000000000e+03,5.018984929794720884e-01
9.438000000000000000e+03,5.085484837845860584e-01
9.439000000000000000e+03,4.860493562092552122e-01
9.440000000000000000e+03,4.704755691629997627e-01
9.441000000000000000e+03,4.862276990743370497e-01
9.442000000000000000e+03,4.991004424841596343e-01
9.443000000000000000e+03,5.252083738858112083e-01
9.444000000000000000e+03,5.139549949675712437e-01
9.445000000000000000e+03,4.865363097205689380e-01
9.446000000000000000e+03,5.148758745620872768e-01
9.447000000000000000e+03,4.865212505090945050e-01
9.448000000000000000e+03,5.174008772564542280e-01
9.449000000000000000e+03,4.369909567858606403e-01
9.450000000000000000e+03,5.177075573496013883e-01
9.451000000000000000e+03,4.935203337851386540e-01
9.452000000000000000e+03,5.088855465101368436e-01
9.453000000000000000e+03,4.862070351263192425e-01
9.454000000000000000e+03,4.912643478821302478e-01
9.455000000000000000e+03,4.295410257301070511e-01
9.456000000000000000e+03,4.467276152440817771e-01
9.457000000000000000e+03,4.812563049815807292e-01
9.458000000000000000e+03,4.798113375208425957e-01
9.459000000000000000e+03,5.097822123014295048e-01
9.460000000000000000e+03,5.051285242468908088e-01
9.461000000000000000e+03,5.138529709147530156e-01
9.462000000000000000e+03,4.976191568435831547e-01
9.463000000000000000e+03,5.473777132626532760e-01
9.464000000000000000e+03,5.000550228048312729e-01
9.465000000000000000e+03,5.513170988423642394e-01
9.466000000000000000e+03,5.403669117566203273e-01
9.467000000000000000e+03,5.321760540058616540e-01
9.468000000000000000e+03,4.881459738879035948e-01
9.469000000000000000e+03,5.089014048176345728e-01
9.470000000000000000e+03,5.023639103949095741e-01
9.471000000000000000e+03,5.024487187153428014e-01
9.472000000000000000e+03,5.305587162576573812e-01
9.473000000000000000e+03,4.954915479413457002e-01
9.474000000000000000e+03,4.991048980112783306e-01
9.475000000000000000e+03,5.018116989730594391e-01
9.476000000000000000e+03,5.033189148816189507e-01
9.477000000000000000e+03,4.878325654381666099e-01
9.478000000000000000e+03,5.331570480867660056e-01
9.479000000000000000e+03,5.348091828523285907e-01
9.480000000000000000e+03,5.078240649168277443e-01
9.481000000000000000e+03,4.935924820535491642e-01
9.482000000000000000e+03,4.949973947701796773e-01
9.483000000000000000e+03,5.027201395597481470e-01
9.484000000000000000e+03,5.062598129244808565e-01
9.485000000000000000e+03,5.248149067660221601e-01
9.486000000000000000e+03,4.704400997517275140e-01
9.487000000000000000e+03,5.303094109314140381e-01
9.488000000000000000e+03,4.920189637908278790e-01
9.489000000000000000e+03,4.889647870652890638e-01
9.490000000000000000e+03,4.716964235164044505e-01
9.491000000000000000e+03,4.536571175067349859e-01
9.492000000000000000e+03,4.873401295228573793e-01
9.493000000000000000e+03,4.903073569198155846e-01
9.494000000000000000e+03,5.344373592413248497e-01
9.495000000000000000e+03,5.094560825366477586e-01
9.496000000000000000e+03,4.954717799724184801e-01
9.497000000000000000e+03,5.017197006425916372e-01
9.498000000000000000e+03,5.759032509002226519e-01
9.499000000000000000e+03,5.050492392980087120e-01
9.500000000000000000e+03,4.916234172789727408e-01
9.501000000000000000e+03,4.917046733110120860e-01
9.502000000000000000e+03,5.185640497222773204e-01
9.503000000000000000e+03,4.938728620776978717e-01
